start	stop	annotation
0:0:00		" um just let me know. Alrighty. So my first question,"
0:0:05		 I knew that would happen. That's why I have to cover. Mhm. I might have done it a few times myself.
0:0:19		 I try to keep it close. We have a few white shirts that have really funny stains on.
0:0:23		" Yes, but I can't wear white shirts. White shirts, white shirts on these days, at least your computer's okay."
0:0:32		" Oh yes, yeah, it's pretty it's pretty hardy already. So I just wanted to go over some basics first."
0:0:38		" So you are timothy beach and you're Cheryl Beach, correct? Yes."
0:0:43		 I published Cheryl Lee's Outer Beach after beach. Yes. Yeah. I have your full name written down here.
0:0:48		" Um and then you're both professors in the Geography and Environment, Environment Department."
0:0:55		 And I know you're on I think at least a couple of planet Texas 2050 projects.
0:1:00		" So the one I wanted to talk about today is the resources, stress and population dynamics in pre modern urban environments project."
0:1:08		" And then here I have just some notes and this is we were gathering this information I think from some Natalie's conversations previously, as well as the proposal that was submitted."
0:1:19		" So, what I have noted in like what the goal of the research that you're doing or you're involved in is um to investigate the Maya Region water management and investigate climate and water management in the city of Rome."
0:1:31		 So these two different locations and then The other one and you said you're not going to talk about this one this time is the Texas Water Stories one.
0:1:40		" Okay, that's the one that we actually did that we did field work for both."
0:1:45		 The Rome one and that other one that's taking place in Sicily okay.
0:1:49		" With a connection to the water stories are also Okay, Okay."
0:1:55		" That's one that we were familiar with that project, but ours was using."
0:2:02		" It's also pre modern connection as well, but it comes up very much to the modern, but that was part of our societies, but also part of the pre modern urban environments."
0:2:15		" So we put a good amount of work into that. In fact, I have a lot of data in the lab right now."
0:2:22		" And so those data, would you be using the same data for both projects just in different ways?"
0:2:28		" Or is this kind of different, different things that are quite different things."
0:2:32		 This one is very much associated with an ancient to modern society and its water resources stresses and environmental stresses as an analog for texas.
0:2:46		 Um and there are some very interesting analogies between the mediterranean and the texas health countries.
0:2:52		 So we focus it on the texas Hill country. Um and and there is a presumption that that work would then go into the hill country to compare data at some point.
0:3:02		 We haven't done that yet. I've never worked and never worked in the United States and Since 1989 works in international because I was in the school of international affairs before.
0:3:11		 And one requirement for the scientists in the school of international affairs was too.
0:3:16		" Yes. Yeah. So this just helps me see which branch of the work it is and that does include the work in history to Romania with Adam as well, which is going to take place in your tooth and you're one was Rome and you too will be pleased with Astrid and Eleanor Harrison Beck."
0:3:41		 And I do see that fred Valdez has some DNA stuff down here too.
0:3:45		" Yeah. So we spoke with fred last week, him and Angela Angelina Angelina."
0:3:51		" Yeah, yeah. About their their part of the good and I'll see them on Wednesday for a follower and perhaps you've talked about the texas water stories already with anybody."
0:4:01		" But no, I'm just focusing on this project. Somebody else's paul next to us right next to his."
0:4:06		" Part of that. Okay. Between us, we Cover about 40% of that so far."
0:4:13		 It's very actively working. I think that will be good to learn about because we're at least attack from the conversations I've had.
0:4:21		 So I work with Suzanne Pierce for the most part. So she's kind of the one who guides where I should be focusing and what we're talking about.
0:4:29		" Um so we haven't been discussing that project very much so from the tax side, we're just not very aware of what's going on right now because of the nature of it being more of a humanistic one."
0:4:41		" It may not have as many requirements, but there are definitely data and it's very much from their historians."
0:4:50		" There are, I don't know what Nikola is. She works on indigenous peoples rights and knowledge and information."
0:4:59		 And then there's paul who is a communication scholar who's interviewing people what they know about water problems and panhandle technique.
0:5:09		" Well, it's panel texas, right. And then I'm doing more traditional geo archaeology to look at this in deep time."
0:5:21		 Most of the problems that you can see and study in Sicily are today.
0:5:27		 So most of them relate directly to today when we're trying to dig that back as far enough so that we get a deep time understanding of But you're not really worried about that.
0:5:35		" So put that on the side of your mind. Yeah, we've been trying to sort all these out."
0:5:41		" So yeah, it's okay if there's some crossover and I just wanted to scope it a little bit."
0:5:47		 One more point about that. Is is that what we're doing on?
0:5:49		 It will be the same data requirements that we'll talk about from this today because it's the same kind of research is just in a different location.
0:5:59		" So everything will be similar, supporting in similar ways. Yeah. Okay."
0:6:05		" So I'm getting that the goal of the research or at least the kind of the sub project because even within the resources, stress and population dynamics project."
0:6:14		 I get the feeling that these are kind of some some projects that different researchers have and then this information that the state will be integrated in some way for a more cohesive picture.
0:6:23		 So you're concentrating on the Maya region. So this is the Belize work that folks are doing.
0:6:29		" And then Rome as part of Romania, raven taylor and with Adam rabinowitz in europe."
0:6:37		" Yes. So in all those cases, we provide the geoscience environmental science side."
0:6:43		" Two more humanities scholars. So for instance, last summer on the pilot field research with raven taylor, we visited ancient aqueducts, crumbles ruins the ends of the modern roman water systems that connect with these ancient aqueducts."
0:7:06		" The springs they draw from, we were taken around the countryside by a roman or italian."
0:7:15		 Water master has access to all these water sites. And we're looking at how ancient infrastructure is supporting modern water for the city of Rome essentially.
0:7:26		 So that's the ancient to modern connection right there. Is looking at how ancient people saw water problems for a huge empire and then how that still contributes to a modern cities needs or and how those breakdowns in those societies.
0:7:46		" What we can learn from those didn't work, delay that in texas or try to avoid that here going forward."
0:7:55		" So, so that work involves a lot of exploration um involved."
0:8:02		" So fieldwork and it involves taking water samples and the humanity side involves, you know, raven taylor climbing into a cistern and finding inscriptions on the wall."
0:8:15		" It tells when it was built or finding the impressions of reeds in another wall that shows how they when they were curing the cement they had, you know, reads or would infrastructure."
0:8:28		" So there's an architectural element, there's a historical element and then there's the geological and geochemical and d'Amore Fick element of understanding how did people know to go to these springs and how do they know they're good."
0:8:43		" But the but the real data requirement there then is the data that we bring back, take to the labs and study water chemistry or soils."
0:8:52		" Okay. So because what you're focusing on, I know there are all these different data but your focus will be on the water and the soil and those kinds of sounds and then the geological and the water and then to integrate with them to bring other forms of mapping to them."
0:9:09		 So so remote sensing and that's going to be a part of all all these parts.
0:9:14		" So we'll be working especially with our students to do um remote sensing, using the best kinds of tools we can use for that."
0:9:24		 But especially using modern laser mapping systems. But also trying to find whether there are existing data sets.
0:9:33		" We could get say from the italian government. If we to work through our Water master for instance, you might know that there are you know aerial photos, historical aerial photos."
0:9:43		 That might be helpful to build a historical picture of this or if there are other satellite imagery that are available or lidar that's available.
0:9:52		 So we could get an idea of change over time if they're historical remote sensing data sets that we can compare with the modern data that we will collect over the site.
0:10:04		 And then the other aspect like Tim said is digital mapping.
0:10:09		 So getting out there with serving equipment and global positioning systems to do accurate mapping of the locations of these ancient waterworks.
0:10:19		" Okay, Alright. So I'm getting these physical samples, the water, the soils, that kind of thing, remote sensing and then kind of this serving or mapping and mapping the underlying the way we handle that is through Arc GIS."
0:10:39		 So that's going to be the main platform that will have to be part of that system.
0:10:44		 And then um there are a couple of their the three more remote sensing platforms that we've been using called Erdos E RDS and Envy E N V I.
0:11:03		 So it allows them to bring those data together and then manipulate them in ways that then we can further map them in.
0:11:11		" Js it includes geo referencing and then and then the third part of that is one that we bought ourselves that costs a lot of money called MARS M A R S and I have to, I'm just emailing with our graduate student to see if that has come in yet."
0:11:27		" Um Okay, so MARS software is one, I'm not sure we'll need that for the broader group but we should consider it if we're if we are going to go into light or in a big way and that may very well happen depending on, well, we've already our labs in in a big way and I know that it's being done in a variety of other places and using a variety of other places, including on the pickle campus where they also have their own lidar system."
0:11:51		" Yeah, I've been hearing about that system. I don't know too much about lidar but well, I don't really know anything about later."
0:11:59		 But I know there's been some history of like people working with lidar attacks.
0:12:03		" Most of it's been for a while, you know. Yeah, it's good geologic exploration because essentially it peels off the ground cover and trees brush, which is the neat thing though, is those data that were the trees and the brush information."
0:12:22		 It's not peeled off per se. It's saved as a cloud of information that also gives you great information about biomass and forest structure that our ecology students are working.
0:12:33		" And mars is easily google mars data analysis software. Okay. And that one again, I haven't heard yet."
0:12:41		 We just got back from which probably other people on the project did from the American Geophysical Union meeting in Washington.
0:12:50		" And so they probably walked by each other three times because it's 26,000 people, but our students were there too."
0:13:02		 And so we need to reconnect and see catch up on what kinds of software that we're looking at.
0:13:11		" Okay, so I'm getting a little bit about the kind of data kind of software."
0:13:14		 And these are questions that I have. So we'll see if I kind of want to dig in a little bit more.
0:13:17		 But you're already answering a lot of things we bought and envy too.
0:13:22		 Didn't we have the department but other people have envy in our depart departmental licenses.
0:13:29		" Yeah. And they're both similar. We have global mapper already and that might be something useful because it's a fairly simple kelly has I think kelly's last but very few because it's expensive, very few."
0:13:46		" You can only rent a certain number of seats at a time with these very expensive, precise and make a ton of money off of Yeah."
0:13:59		 Works for their investors. One of the things I did want to ask is do you for the planet Texas 2050 project.
0:14:08		 Do you already have data or for any of these sites or are you still planning on going out?
0:14:14		 We have lots of data but we will be going out multiple more times the data because the project just started this summer and we were able to do an initial collection in Rome I just got the water chemistry back last the weekend before last.
0:14:30		 So we've been doing lab work and collaborating with the Jackson school with some of their instrumentation to study the water samples.
0:14:39		 So those data are just on Okay. And that's normally how we handle it.
0:14:46		 We just stored on Excel on computers in my lab. And that's mostly for these for the sample for the roman water samples.
0:14:54		" Yes, but there could end up being roman and Romania and Sicily hundreds of samples."
0:14:60		 So that then becomes with almost all the elements analyzed. So then it becomes closer and closer to a big data kind of question in that case.
0:15:09		 So when you're what kind of I will probably want to go back.
0:15:13		" But since we're on this track, um what kind of analyses are being done?"
0:15:18		 So is this isotope analysis or is this elemental compound? Isotopes?
0:15:26		 So all of those together to try to get at different kinds of questions in that case.
0:15:32		" And I also do wet chemistry on these samples. Okay, so different analytical techniques being used to essentially cross check so what I get in the lab and that cross checks with what's being done in the Jackson School on elemental elemental analysis is another elemental Complementary to one another."
0:15:57		" Isotopic and elemental. Okay, maybe we can walk through for at least the water samples or these kinds of samples what that workflow is."
0:16:04		 So I'm understanding you or your graduate students are out collecting these samples.
0:16:08		" You bring them back and then, Okay, something happens. So we collect these samples in the field, we run some basic field tests on them in terms of just basic physical information, temperature, electrical conductivity, ph we take their their location GPS point."
0:16:30		 So that's recorded in field books and then that's transferred to a spreadsheet.
0:16:36		 So it's kind of manually manually recorded while we're in the field doing these things.
0:16:40		 Then we bring those samples back to the U. S. And they go to my lab and my graduate student re does the field samples re does the field tests again as a cross check on on the initial condition of the water.
0:16:59		 Then she filters all of them and some of them are set aside for chemical analysis in my lab wet lab analysis and some of them are set aside or collect.
0:17:13		" We collect them in small special bottles, acid rinse bottles that go to the Jackson school for them to analyze using either the I."
0:17:20		 C. P. M. S. Machine or with micro as Tim said for these different isotopes.
